2015-10-19 15:11:38.036 -0400	START		Running Test.script
2015-10-19 15:11:38.699 -0400	click	MacSearch	at (959, 13)	1	on_test	Test.script
2015-10-19 15:11:39.500 -0400	typetext		terminal	2	on_test	Test.script
2015-10-19 15:11:40.215 -0400	typetext		[returnKey]	3	on_test	Test.script
2015-10-19 15:11:42.489 -0400	typetext		sudo curl -L -O -C - --retry 999 --retry-max-time 0 http://downloads.filewave.com/10.0.0/FileWave_OSX_10.0.0.dmg -#[returnKey]filewave[returnKey]	4	on_test	Test.script
2015-10-19 15:11:46.107 -0400	imagefound	completed	Unable to Find Image completed	5	on_test	Test.script
2015-10-19 15:11:49.940 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:11:53.726 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:11:57.595 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:01.816 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:05.941 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:09.914 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:13.953 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:17.528 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:21.096 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:24.716 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:28.294 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:31.863 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:35.433 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:39.048 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:43.342 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:47.059 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:50.580 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:54.306 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:12:59.464 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:13:04.974 -0400	imagefound	completed	Unable to Find Image completed	7	on_test	Test.script
2015-10-19 15:13:08.887 -0400	EndTestCase		(Duration:"90.849284", Errors:"1", Exceptions:"0", StartTime:"2015-10-19 15:11:38 -0400", Successes:"0", TestCase:"Test.script", Warnings:"0")
2015-10-19 15:13:08.889 -0400	ABORTED		Execution Time 0:01:30 Test.script
